player,league,market_value_in_eur
Marcelo Brozović,ITA-Serie A,20000000.0
Mattia De Sciglio,ITA-Serie A,1000000.0
Mattia Perin,ITA-Serie A,2000000.0
Álvaro Morata,ITA-Serie A,16000000.0
Adam Marušić,ITA-Serie A,
Felipe Anderson,ITA-Serie A,8000000.0
Gonzalo Escalante,ITA-Serie A,1500000.0
Jean-Daniel Akpa-Akpro,ITA-Serie A,
Luis Alberto,ITA-Serie A,11000000.0
Patric,ITA-Serie A,1500000.0
Jordan Veretout,ITA-Serie A,3500000.0
Leonardo Spinazzola,ITA-Serie A,3500000.0
Stephan El Shaarawy,ITA-Serie A,2500000.0
Andrea Schiavone,ITA-Serie A,300000.0
Freddie Veseli,ITA-Serie A,
Omar Colley,ITA-Serie A,1500000.0
Koffi Djidji,ITA-Serie A,2500000.0
Ricardo Rodríguez,ITA-Serie A,3500000.0
Francesco Forte,ITA-Serie A,1300000.0
Jean-Pierre Nsame,ITA-Serie A,3000000.0
Ridgeciano Haps,ITA-Serie A,900000.0
Davide Zappacosta,ITA-Serie A,3500000.0
Marco Sportiello,ITA-Serie A,1500000.0
Remo Freuler,ITA-Serie A,4000000.0
Adama Soumaoro,ITA-Serie A,2000000.0
Francesco Bardi,ITA-Serie A,400000.0
Nicola Sansone,ITA-Serie A,400000.0
Daniele Baselli,ITA-Serie A,250000.0
João Pedro,ITA-Serie A,6000000.0
Leonardo Mancuso,ITA-Serie A,1600000.0
Riccardo Saponara,ITA-Serie A,700000.0
Nikola Maksimović,ITA-Serie A,450000.0
Davide Faraoni,ITA-Serie A,1500000.0
Federico Ceccherini,ITA-Serie A,400000.0
Matías Vecino,ITA-Serie A,1500000.0
Stefan de Vrij,ITA-Serie A,3500000.0
Diego Demme,ITA-Serie A,800000.0
Sérgio Oliveira,ITA-Serie A,2500000.0
Norbert Gyömbér,ITA-Serie A,1300000.0
Simeon Nwankwo,ITA-Serie A,
Simone Verdi,ITA-Serie A,500000.0
Bartosz Bereszyński,ITA-Serie A,1300000.0
Ernesto Torregrossa,ITA-Serie A,1200000.0
Manolo Gabbiadini,ITA-Serie A,2000000.0
Filip Đuričić,ITA-Serie A,
Gian Marco Ferrari,ITA-Serie A,1400000.0
Jacopo Sala,ITA-Serie A,250000.0
Mehdi Bourabia,ITA-Serie A,1000000.0
Armando Izzo,ITA-Serie A,1300000.0
Daniele Baselli,ITA-Serie A,250000.0
Simone Verdi,ITA-Serie A,500000.0
Jacopo Dezi,ITA-Serie A,350000.0
Duván Zapata,ITA-Serie A,8000000.0
Francesco Rossi,ITA-Serie A,100000.0
Luis Muriel,ITA-Serie A,2000000.0
Marten de Roon,ITA-Serie A,7000000.0
Rafael Tolói,ITA-Serie A,2500000.0
Diego Falcinelli,ITA-Serie A,800000.0
Federico Santander,ITA-Serie A,500000.0
Roberto Soriano,ITA-Serie A,1800000.0
Łukasz Skorupski,ITA-Serie A,
Andrea La Mantia,ITA-Serie A,800000.0
Aleksandr Kokorin,ITA-Serie A,800000.0
Mattia Destro,ITA-Serie A,500000.0
Alessandro Berardi,ITA-Serie A,50000.0
Darko Lazović,ITA-Serie A,1500000.0
Aaron Ramsey,ITA-Serie A,2500000.0
Alex Sandro,ITA-Serie A,2000000.0
Danilo,ITA-Serie A,2500000.0
Alessandro Florenzi,ITA-Serie A,2000000.0
Junior Messias,ITA-Serie A,2500000.0
Faouzi Ghoulam,ITA-Serie A,300000.0
Juan Jesus,ITA-Serie A,1500000.0
Kalidou Koulibaly,ITA-Serie A,12000000.0
Kostas Manolas,ITA-Serie A,
Kévin Malcuit,ITA-Serie A,400000.0
Lorenzo Insigne,ITA-Serie A,8000000.0
Mário Rui,ITA-Serie A,3500000.0
Joel Obi,ITA-Serie A,200000.0
Luigi Sepe,ITA-Serie A,500000.0
Ramzi Aya,ITA-Serie A,150000.0
Grégoire Defrel,ITA-Serie A,1000000.0
Jeroen Zoet,ITA-Serie A,400000.0
Simone Zaza,ITA-Serie A,250000.0
Jens Stryger Larsen,ITA-Serie A,
Marco Silvestri,ITA-Serie A,500000.0
Marvin Zeegelaar,ITA-Serie A,250000.0
Roberto Pereyra,ITA-Serie A,800000.0
Tolgay Arslan,ITA-Serie A,1400000.0
José Luis Palomino,ITA-Serie A,550000.0
Nicolas Viola,ITA-Serie A,500000.0
Diego Farias,ITA-Serie A,350000.0
Kevin Strootman,ITA-Serie A,800000.0
Luca Ceppitelli,ITA-Serie A,600000.0
Lorenzo Tonelli,ITA-Serie A,200000.0
Simone Romagnoli,ITA-Serie A,800000.0
Giacomo Bonaventura,ITA-Serie A,3000000.0
Pietro Terracciano,ITA-Serie A,1000000.0
Matteo Darmian,ITA-Serie A,1500000.0
Carlo Pinsoglio,ITA-Serie A,200000.0
Wojciech Szczęsny,ITA-Serie A,
Ciro Immobile,ITA-Serie A,2000000.0
Chris Smalling,ITA-Serie A,1200000.0
Francesco Di Tacchio,ITA-Serie A,350000.0
Milan Đurić,ITA-Serie A,
Riccardo Gagliolo,ITA-Serie A,500000.0
Stefan Strandberg,ITA-Serie A,450000.0
Vid Belec,ITA-Serie A,500000.0
Vincenzo Fiorillo,ITA-Serie A,150000.0
Vlad Chiricheș,ITA-Serie A,900000.0
Bram Nuytinck,ITA-Serie A,250000.0
Fernando Forestieri,ITA-Serie A,800000.0
Ilija Nestorovski,ITA-Serie A,400000.0
Stefano Okaka,ITA-Serie A,1000000.0
Antonio Vacca,ITA-Serie A,
Marko Arnautović,ITA-Serie A,
Leonardo Pavoletti,ITA-Serie A,700000.0
Felipe Caicedo,ITA-Serie A,400000.0
Milan Badelj,ITA-Serie A,800000.0
Samuel Di Carmine,ITA-Serie A,350000.0
Alexis Sánchez,ITA-Serie A,1400000.0
Danilo D'Ambrosio,ITA-Serie A,700000.0
Felipe Caicedo,ITA-Serie A,400000.0
Ivan Perišić,ITA-Serie A,1300000.0
Simon Kjær,ITA-Serie A,1500000.0
David Ospina,ITA-Serie A,3000000.0
Henrikh Mkhitaryan,ITA-Serie A,3500000.0
Ivan Radovanović,ITA-Serie A,
Adrien Silva,ITA-Serie A,400000.0
Albin Ekdal,ITA-Serie A,800000.0
Maya Yoshida,ITA-Serie A,500000.0
Nicola Ravaglia,ITA-Serie A,100000.0
Etrit Berisha,ITA-Serie A,500000.0
Marco Modolo,ITA-Serie A,350000.0
Josip Iličić,ITA-Serie A,
Gary Medel,ITA-Serie A,800000.0
Lorenzo De Silvestri,ITA-Serie A,400000.0
Nikola Kalinić,ITA-Serie A,
Andrea Ranocchia,ITA-Serie A,800000.0
Juan Cuadrado,ITA-Serie A,1000000.0
Francesco Acerbi,ITA-Serie A,2500000.0
Rui Patrício,ITA-Serie A,600000.0
Diego Perotti,ITA-Serie A,500000.0
Francesco Caputo,ITA-Serie A,1000000.0
Tomás Rincón,ITA-Serie A,800000.0
Francesco Caputo,ITA-Serie A,1000000.0
Tomás Rincón,ITA-Serie A,800000.0
Mato Jajalo,ITA-Serie A,250000.0
Martín Cáceres,ITA-Serie A,250000.0
José Callejón,ITA-Serie A,800000.0
Domenico Criscito,ITA-Serie A,250000.0
Salvatore Sirigu,ITA-Serie A,275000.0
Arturo Vidal,ITA-Serie A,700000.0
Leonardo Bonucci,ITA-Serie A,1000000.0
Lucas Leiva,ITA-Serie A,800000.0
Pedro,ITA-Serie A,1000000.0
Ștefan Radu,ITA-Serie A,
Olivier Giroud,ITA-Serie A,3000000.0
Dries Mertens,ITA-Serie A,1800000.0
Federico Fazio,ITA-Serie A,400000.0
Antonio Candreva,ITA-Serie A,1000000.0
Sebastian Giovinco,ITA-Serie A,500000.0
Andrea Consigli,ITA-Serie A,800000.0
Cristian Ansaldi,ITA-Serie A,400000.0
Sebastien De Maio,ITA-Serie A,200000.0
Nani,ITA-Serie A,200000.0
Sergio Romero,ITA-Serie A,400000.0
Diego Godín,ITA-Serie A,300000.0
Andrea Masiello,ITA-Serie A,400000.0
Miguel Veloso,ITA-Serie A,500000.0
Aleksandar Kolarov,ITA-Serie A,500000.0
Edin Džeko,ITA-Serie A,
Ciprian Tătărușanu,ITA-Serie A,
Daniele Padelli,ITA-Serie A,150000.0
Valon Behrami,ITA-Serie A,300000.0
Cristiano Ronaldo,ITA-Serie A,15000000.0
Giorgio Chiellini,ITA-Serie A,1000000.0
Francesco Magnanelli,ITA-Serie A,400000.0
Niki Mäenpää,ITA-Serie A,50000.0
Samir Handanović,ITA-Serie A,
Federico Peluso,ITA-Serie A,300000.0
Goran Pandev,ITA-Serie A,400000.0
Pepe Reina,ITA-Serie A,600000.0
Franck Ribéry,ITA-Serie A,1000000.0
Fabio Quagliarella,ITA-Serie A,500000.0
Cristian Molinaro,ITA-Serie A,250000.0
Zlatan Ibrahimović,ITA-Serie A,2000000.0
Gianluca Pegolo,ITA-Serie A,100000.0
Paul Wanner,,14000000.0
Jamie Gittens,,40000000.0
Tom Rothe,,10000000.0
Youssoufa Moukoko,,22000000.0
Tom Bischof,,40000000.0
Umut Tohumcu,,5000000.0
Iker Bravo,,5000000.0
Zidan Sertdemir,,1200000.0
Sidney Raebiger,,300000.0
Burak İnce,,500000.0
Gabriel Vidovic,,2500000.0
Lucas Copado,,750000.0
Lion Semić,,
Anton Kade,,900000.0
Julian Eitschberger,,350000.0
Linus Gechter,,1800000.0
Justin Che,,700000.0
Solomon Bonnah,,350000.0
Alexis Tibidi,,1700000.0
Mohamed Sankoh,,700000.0
Ömer Faruk Beyaz,,
Lasse Günther,,800000.0
Ricardo Pepi,,15000000.0
Jamal Musiala,,130000000.0
Luis Hartwig,,350000.0
Gio Reyna,,
Jude Bellingham,,160000000.0
Joe Scally,,7000000.0
Luca Netz,,6000000.0
Luca Wollschläger,,175000.0
Marten Winkler,,1000000.0
Fisnik Asllani,,800000.0
Florian Wirtz,,110000000.0
Paul Nebel,,18000000.0
Hugo Novoa,,1000000.0
Ilaix Moriba,,3000000.0
Lilian Egloff,,800000.0
Wahid Faghir,,2500000.0
Aster Vranckx,,7000000.0
Kevin Paredes,,5000000.0
George Bello,,1000000.0
Malik Tillman,,35000000.0
Tanguy Nianzou,,1400000.0
Armel Bella Kotchap,,
Ansgar Knauff,,15000000.0
Reinier,,3500000.0
Ansgar Knauff,,15000000.0
Diant Ramaj,,7000000.0
Hugo Siquet,,4000000.0
Kevin Schade,,22000000.0
Kiliann Sildillia,,15000000.0
Noah Weißhaupt,,5000000.0
Márton Dárdai,,2500000.0
Georginio Rutter,,32000000.0
Marco John,,1500000.0
Jan Thielmann,,5000000.0
Tim Lemperle,,1500000.0
Piero Hincapié,,50000000.0
Brian Brobbey,,20000000.0
Joscha Wosz,,200000.0
Joško Gvardiol,,
Enzo Millot,,28000000.0
Naouirou Ahamada,,3500000.0
Tiago Tomás,,15000000.0
Bartosz Białek,,
Patrick Wimmer,,15000000.0
Frederik Winther,,800000.0
Alphonso Davies,,50000000.0
Immanuel Pherai,,2500000.0
Connor Noß,,
Manu Koné,,50000000.0
Jamie Leweling,,25000000.0
Simon Asta,,1500000.0
Marcel Lotka,,500000.0
Angelo Stiller,,45000000.0
Mathias Olesen,,1500000.0
Noah Katterbach,,600000.0
Jeremie Frimpong,,38000000.0
Odilon Kossounou,,22000000.0
David Nemeth,,4000000.0
Merveille Papela,,1000000.0
Niklas Tauer,,800000.0
Dominik Szoboszlai,,85000000.0
Clinton Mola,,500000.0
Roberto Massimo,,800000.0
Tanguy Coulibaly,,2000000.0
Felix Nmecha,,45000000.0
Micky van de Ven,,55000000.0
Chris Richards,,25000000.0
Christian Früchtl,,1200000.0
Josip Stanišić,,
Mickaël Cuisance,,
Patrick Osterhage,,12000000.0
Antonios Papadopoulos,,1000000.0
Erling Haaland,,200000000.0
Lennard Maloney,,3500000.0
Jens Petter Hauge,,2500000.0
Jesper Lindstrøm,,22000000.0
Obite N'Dicka,,
Jeong Woo-yeong,,
Nico Schlotterbeck,,55000000.0
Yannik Keitel,,2000000.0
Jordan Beyer,,13000000.0
Abdourahmane Barry,,400000.0
Jessic Ngankam,,1500000.0
Maximilian Bauer,,1500000.0
Tobias Raschl,,1500000.0
Dennis Jastrzembski,,500000.0
Jurgen Ekkelenkamp,,7000000.0
Chris Richards,,25000000.0
Christoph Baumgartner,,18000000.0
Luca Kilian,,2000000.0
Tomáš Ostrák,,
Amine Adli,,20000000.0
Mitchel Bakker,,4000000.0
Paulinho,,10000000.0
Jonathan Burkardt,,35000000.0
Leandro Barreiro Martins,,
Luca Kilian,,2000000.0
Mohamed Simakan,,20000000.0
Mateo Klimowicz,,1800000.0
Nikolas Nartey,,2000000.0
Maxence Lacroix,,35000000.0
Andrés Andrade Cedeño,,
Bryan Lasme,,800000.0
Florian Krüger,,450000.0
Lennart-Marten Czyborra,,
Robin Hack,,12000000.0
Andi Zeqiri,,3500000.0
Arne Maier,,2000000.0
Reece Oxford,,450000.0
Ruben Vargas,,
Dayot Upamecano,,70000000.0
Erhan Mašović,,
Dan-Axel Zagadou,,2000000.0
Donyell Malen,,25000000.0
Tuta,,12000000.0
Hannes Wolf,,2000000.0
Keanan Bennetts,,500000.0
Torben Müsel,,225000.0
Adrian Fein,,225000.0
Afimico Pululu,,700000.0
Dickson Abiama,,700000.0
Gian-Luca Itter,,
Hans Nunoo Sarpei,,
Timothy Tillman,,1500000.0
Fredrik André Bjørkan,,
Matheus Cunha,,45000000.0
Myziane Maolida,,900000.0
Jacob Bruun Larsen,,5000000.0
Edmond Tapsoba,,35000000.0
Exequiel Palacios,,30000000.0
Lennart Grill,,1000000.0
Moussa Diaby,,55000000.0
Panagiotis Retsos,,2500000.0
Anton Stach,,20000000.0
Delano Burgzorg,,1800000.0
Romario Rösch,,175000.0
Tyler Adams,,25000000.0
Hiroki Ito,,18000000.0
Matej Maglica,,2000000.0
Omar Marmoush,,65000000.0
Silas Katompa,,
András Schäfer,,4500000.0
Jonas Wind,,7000000.0
Lukas Nmecha,,8000000.0
Omar Marmoush,,65000000.0
Sebastiaan Bornauw,,5000000.0
Amos Pieper,,4000000.0
Fabian Kunze,,1200000.0
Guilherme Ramos,,
Janni Serra,,350000.0
Nathan de Medina,,800000.0
Sebastian Vasiliadis,,900000.0
Fredrik Jensen,,3000000.0
Niklas Dorsch,,3000000.0
Ohis Felix Uduokhai,,
Robert Gumny,,1000000.0
Sergio Córdova,,1500000.0
Omar Richards,,2000000.0
Elvis Rexhbeçaj,,
Maxim Leitsch,,1500000.0
Felix Passlack,,1000000.0
Gregor Kobel,,40000000.0
Marin Pongračić,,
Steffen Tigges,,1500000.0
Aymen Barkok,,450000.0
Ragnar Ache,,2000000.0
Ermedin Demirović,,
László Bénes,,3000000.0
Marcus Thuram,,60000000.0
Justin Hoogma,,500000.0
Deyovaisio Zeefuik,,1200000.0
Dodi Lukebakio,,
Javairô Dilrosun,,4000000.0
Jordan Torunarigha,,4000000.0
Marco Richter,,1500000.0
David Raum,,20000000.0
Dennis Geiger,,1500000.0
Dejan Ljubicic,,5000000.0
Julian Chabot,,
Salih Özcan,,3500000.0
Timothy Fosu-Mensah,,800000.0
Finn Dahmen,,12000000.0
Amadou Haidara,,20000000.0
Christopher Nkunku,,65000000.0
Dani Olmo,,60000000.0
Josep Martinez,,
Nordi Mukiele,,15000000.0
Borna Sosa,,4000000.0
Chris Führich,,10000000.0
Florian Müller,,1200000.0
Konstantinos Mavropanos,,15000000.0
Orel Mangala,,20000000.0
Julian Ryerson,,20000000.0
Keita Endo,,600000.0
Paul Jaeckel,,1000000.0
Taiwo Awoniyi,,12000000.0
Dodi Lukebakio,,
Josip Brekalo,,2500000.0
Ridle Baku,,7000000.0
Xaver Schlager,,28000000.0
Iago,,4000000.0
Mads Pedersen,,1000000.0
Noah Joel Sarenren Bazee,,500000.0
Marc Roca,,9000000.0
Eduard Löwen,,4500000.0
Tarsis Bonga,,250000.0
Daichi Kamada,,12000000.0
Djibril Sow,,9000000.0
Kristijan Jakić,,
Sam Lammers,,3000000.0
Keven Schlotterbeck,,6000000.0
Maximilian Eggestein,,10000000.0
Roland Sallai,,10000000.0
Breel Embolo,,12000000.0
Denis Zakaria,,25000000.0
Florian Neuhaus,,3500000.0
Nico Elvedi,,8000000.0
Cedric Itten,,4500000.0
Max Christiansen,,1200000.0
Nils Seufert,,300000.0
Lee Dongjun,,
Lucas Tousart,,2000000.0
Maximilian Mittelstädt,,18000000.0
Santiago Ascacíbar,,5500000.0
Suat Serdar,,4500000.0
Stefan Posch,,14000000.0
Jannes Horn,,1200000.0
Jorge Meré,,1000000.0
Nadiem Amiri,,17000000.0
Aarón Martín,,5000000.0
Anderson Lucoqui,,600000.0
Jerry St. Juste,,
Angeliño,,17000000.0
Benjamin Henrichs,,20000000.0
Konrad Laimer,,32000000.0
Atakan Karazor,,9000000.0
Sasa Kalajdzic,,2000000.0
Cedric Teuchert,,2000000.0
Edimilson Fernandes,,2500000.0
Masaya Okugawa,,1500000.0
Raphael Framberger,,600000.0
Benjamin Pavard,,20000000.0
Kingsley Coman,,22000000.0
Leroy Sané,,23000000.0
Lucas Hernández,,20000000.0
Niklas Süle,,5000000.0
Miloš Pantović,,
Silvère Ganvoula M'Boussy,,
Julian Brandt,,20000000.0
Mahmoud Dahoud,,2000000.0
Ajdin Hrustic,,600000.0
Almamy Touré,,2000000.0
Rafael Borré,,8000000.0
Philipp Lienhart,,12000000.0
Marvin Friedrich,,1800000.0
Jeremy Dudziak,,750000.0
Marco Meyerhöfer,,800000.0
Marius Funk,,250000.0
Lukas Klünter,,500000.0
Diadie Samassékou,,
Florian Grillitsch,,2000000.0
Robert Skov,,3000000.0
Timo Hübers,,5500000.0
Jonathan Tah,,30000000.0
Patrik Schick,,25000000.0
Marcus Ingvartsen,,6500000.0
Moussa Niakhate,,
André Silva,,6000000.0
Hwang Hee-chan,,
Lukas Klostermann,,3500000.0
Pascal Stenzel,,1200000.0
Waldemar Anton,,18000000.0
Levin Öztunalı,,
Marcus Ingvartsen,,6500000.0
Marvin Friedrich,,1800000.0
Timo Baumgartl,,1800000.0
Luca Waldschmidt,,2500000.0
Jacob Barrett Laursen,,700000.0
Carlos Gruezo,,3000000.0
Corentin Tolisso,,5000000.0
Joshua Kimmich,,40000000.0
Leon Goretzka,,15000000.0
Serge Gnabry,,20000000.0
Gerrit Holtmann,,700000.0
Herbert Bockhorn,,700000.0
Takuma Asano,,1800000.0
Manuel Akanji,,22000000.0
Marius Wolf,,2500000.0
Christopher Lenz,,400000.0
Gonçalo Paciência,,1500000.0
Baptiste Santamaria,,4500000.0
Vincent Vermeij,,700000.0
Ramy Bensebaini,,7000000.0
Gideon Jung,,700000.0
Julian Green,,1000000.0
Paul Seguin,,1800000.0
Davie Selke,,2800000.0
Krzysztof Piątek,,
Marc-Oliver Kempf,,
Niklas Stark,,3500000.0
Kasim Nuhu,,
Kevin Akpoguma,,2000000.0
Mijat Gaćinović,,
Benno Schmitz,,1500000.0
Ellyes Skhiri,,6000000.0
Kingsley Ehizibue,,2000000.0
Louis Schaub,,1000000.0
Marvin Schwäbe,,4000000.0
Ondrej Duda,,3200000.0
Daley Sinkgraven,,400000.0
Joel Pohjanpalo,,3500000.0
Robert Andrich,,7000000.0
Sardar Azmoun,,8000000.0
Robin Zentner,,3000000.0
Erik Thommy,,2000000.0
Fabian Bredlow,,800000.0
Marc-Oliver Kempf,,
Philipp Förster,,1800000.0
Grischa Prömel,,3000000.0
Sheraldo Becker,,10000000.0
Kevin Mbabu,,3000000.0
Paulo Otávio,,3500000.0
Alessandro Schöpf,,1800000.0
Cédric Brunner,,1000000.0
Joakim Nilsson,,3500000.0
Stefanos Kapino,,400000.0
Michael Gregoritsch,,1500000.0
Marcel Sabitzer,,7000000.0
Christopher Antwi-Adjei,,1200000.0
Jürgen Locadia,,1800000.0
Kostas Stafylidis,,
Soma Novothny,,300000.0
Emre Can,,6000000.0
Raphaël Guerreiro,,12000000.0
Benjamin Uphoff,,300000.0
Dominique Heintz,,800000.0
Janik Haberer,,2500000.0
Lucas Höler,,4000000.0
Matthias Ginter,,6000000.0
Jetro Willems,,400000.0
Cimo Röcker,,75000.0
Ihlas Bebou,,800000.0
Alexander Hack,,2200000.0
Dominik Kohr,,2000000.0
Jean-Paul Boëtius,,1200000.0
Kevin Stöger,,3000000.0
Marcel Sabitzer,,7000000.0
Yussuf Poulsen,,6000000.0
Dominique Heintz,,800000.0
Rani Khedira,,2000000.0
Maximilian Arnold,,4500000.0
Maximilian Philipp,,600000.0
Yannick Gerhardt,,2000000.0
Mike van der Hoorn,,800000.0
Stefan Ortega,,5000000.0
Nico Schulz,,800000.0
Thorgan Hazard,,2500000.0
Danny da Costa,,1200000.0
Filip Kostić,,6500000.0
Martin Hinteregger,,9000000.0
Christian Günter,,2000000.0
Lukas Kübler,,1500000.0
Mark Flekken,,8000000.0
Vincenzo Grifo,,5000000.0
Alassane Pléa,,3000000.0
Stefan Lainer,,1000000.0
Andreas Linde,,600000.0
Branimir Hrgota,,1300000.0
Håvard Nielsen,,
Sargis Adamyan,,600000.0
Florian Kainz,,2500000.0
Kingsley Schindler,,500000.0
Timo Horn,,700000.0
Kerem Demirbay,,1500000.0
Lucas Alario,,1500000.0
Lee Jae-sung,,
Silvan Widmer,,800000.0
Willi Orban,,
Philipp Klement,,600000.0
Wataru Endo,,5000000.0
Frederik Rønnow,,
Kevin Möhwald,,400000.0
John Brooks,,2000000.0
Jérôme Roussillon,,600000.0
Wout Weghorst,,3500000.0
Manuel Prietl,,450000.0
Bouna Sarr,,1500000.0
Danilo Soares,,700000.0
Saulo Decarli,,350000.0
Thomas Delaney,,800000.0
Thomas Meunier,,1800000.0
Erik Durm,,600000.0
Jonas Hofmann,,2000000.0
Alexander Schwolow,,450000.0
Ishak Belfodil,,1700000.0
Marvin Plattenhardt,,800000.0
Kevin Vogt,,400000.0
Moanes Dabbur,,
Pavel Kadeřábek,,
Mark Uth,,1000000.0
Andrey Lunyov,,
Karim Onisiwo,,500000.0
Stefan Bell,,600000.0
Emil Forsberg,,5000000.0
Marcel Halstenberg,,2500000.0
Andreas Voglsammer,,800000.0
Niko Gießelmann,,1000000.0
Robin Knoche,,2500000.0
Koen Casteels,,6000000.0
Renato Steffen,,1000000.0
André Hahn,,800000.0
Florian Niederlechner,,600000.0
Jeffrey Gouweleeuw,,1000000.0
Danny Blum,,250000.0
Sebastian Polter,,500000.0
Simon Zoller,,300000.0
Roman Bürki,,2500000.0
Sebastian Rode,,1000000.0
Manuel Gulde,,400000.0
Christoph Kramer,,1700000.0
Patrick Herrmann,,1000000.0
Sebastian Griesbeck,,600000.0
Dedryck Boyata,,200000.0
Vladimír Darida,,400000.0
Andrej Kramarić,,
Sebastian Andersson,,500000.0
Kevin Kampl,,3500000.0
Hamadi Al Ghaddioui,,300000.0
Anthony Ujah,,750000.0
Genki Haraguchi,,500000.0
Kevin Behrens,,600000.0
Sebastian Griesbeck,,600000.0
Admir Mehmedi,,225000.0
Daniel Ginczek,,500000.0
Josuha Guilavogui,,700000.0
Jan Morávek,,
Tobias Strobl,,500000.0
Thomas Müller,,5000000.0
Cristian Gamboa,,500000.0
Vassilis Lambropoulos,,
Kevin Trapp,,2000000.0
Timothy Chandler,,350000.0
Jonathan Schmid,,600000.0
Nicolas Höfler,,500000.0
Tony Jantschke,,400000.0
Nick Viergever,,350000.0
Sascha Burchert,,200000.0
Stevan Jovetić,,700000.0
Ermin Bičakčić,,
Håvard Nordtveit,,
Oliver Baumann,,3000000.0
Sebastian Rudy,,1000000.0
Jonas Hector,,3500000.0
Rafael Czichos,,800000.0
Karim Bellarabi,,1000000.0
Lukáš Hrádecký,,
Péter Gulácsi,,2000000.0
Daniel Didavi,,200000.0
Sven Michel,,700000.0
Alfreð Finnbogason,,
Eric Maxim Choupo-Moting,,
Robert Lewandowski,,15000000.0
Sven Ulreich,,700000.0
Manuel Riemann,,600000.0
Axel Witsel,,1400000.0
Marco Reus,,5000000.0
Mats Hummels,,2000000.0
Jens Grahl,,200000.0
Stefan Ilsanker,,300000.0
Nils Petersen,,1500000.0
Lars Stindl,,1000000.0
Yann Sommer,,2500000.0
Benjamin Hübner,,700000.0
Charles Aránguiz,,3000000.0
Bastian Oczipka,,300000.0
Fabian Klos,,300000.0
Daniel Caligiuri,,400000.0
Rafał Gikiewicz,,400000.0
Michael Esser,,300000.0
Marwin Hitz,,200000.0
Tobias Sippel,,300000.0
Anthony Modeste,,700000.0
Julian Baumgartlinger,,400000.0
Daniel Brosinski,,300000.0
Stephan Fürstner,,75000.0
Ádám Szalai,,200000.0
Max Kruse,,500000.0
Max Kruse,,500000.0
Pavao Pervan,,300000.0
Gonzalo Castro,,500000.0
Robert Tesche,,300000.0
Kevin-Prince Boateng,,700000.0
Peter Pekarík,,500000.0
Nick Proschwitz,,125000.0
Andreas Luthe,,300000.0
Christopher Trimmel,,600000.0
Manuel Neuer,,4000000.0
Anthony Losilla,,500000.0
Philipp Tschauner,,300000.0
Philipp Pentke,,300000.0
Makoto Hasebe,,500000.0
Ethan Nwaneri,ENG-Premier League,40000000.0
Ben Gannon-Doak,ENG-Premier League,10000000.0
Lewis Miley,ENG-Premier League,20000000.0
Kami Doyle,ENG-Premier League,
Samuel Amo-Ameyaw,ENG-Premier League,8000000.0
George Abbott,ENG-Premier League,
Evan Ferguson,ENG-Premier League,25000000.0
Facundo Buonanotte,ENG-Premier League,18000000.0
Jack Hinshelwood,ENG-Premier League,22000000.0
Lewis Hall,ENG-Premier League,32000000.0
David Ozoh,ENG-Premier League,1000000.0
Luke Harris,ENG-Premier League,1000000.0
Bobby Clark,ENG-Premier League,1000000.0
Stefan Bajcetic,ENG-Premier League,7000000.0
Rico Lewis,ENG-Premier League,35000000.0
Kobbie Mainoo,ENG-Premier League,40000000.0
Dominic Ballard,ENG-Premier League,
Divin Mubama,ENG-Premier League,6000000.0
Jáder Durán,ENG-Premier League,
Owen Bevan,ENG-Premier League,
Andrew Moran,ENG-Premier League,3000000.0
Julio Enciso,ENG-Premier League,20000000.0
Yasin Ayari,ENG-Premier League,30000000.0
Carney Chukwuemeka,ENG-Premier League,25000000.0
Omari Hutchinson,ENG-Premier League,30000000.0
Joseph Whitworth,ENG-Premier League,
Malcolm Ebiowei,ENG-Premier League,1000000.0
Isaac Price,ENG-Premier League,2000000.0
Darko Gyabi,ENG-Premier League,2000000.0
Mateo Joseph,ENG-Premier League,900000.0
Wilfried Gnonto,ENG-Premier League,18000000.0
Shea Charles,ENG-Premier League,12000000.0
Alejandro Garnacho,ENG-Premier League,45000000.0
Juan Larios,ENG-Premier League,2000000.0
Roméo Lavia,ENG-Premier League,30000000.0
Dexter Lembikisa,ENG-Premier League,3000000.0
Marquinhos,ENG-Premier League,7000000.0
Illia Zabarnyi,ENG-Premier League,
Cameron Peupion,ENG-Premier League,350000.0
Levi Colwill,ENG-Premier League,50000000.0
Odeluga Offiah,ENG-Premier League,1800000.0
David Datro Fofana,ENG-Premier League,5000000.0
Thomas Cannon,ENG-Premier League,
Jay Stansfield,ENG-Premier League,18000000.0
Victor Bernth Kristiansen,ENG-Premier League,
Fabio Carvalho,ENG-Premier League,
Harvey Elliott,ENG-Premier League,30000000.0
Máximo Perrone,ENG-Premier League,25000000.0
Elliot Anderson,ENG-Premier League,60000000.0
Carlos Alcaraz,ENG-Premier League,15000000.0
Samuel Edozie,ENG-Premier League,5000000.0
Valentino Livramento,ENG-Premier League,
Matthew Craig,ENG-Premier League,
Pape Matar Sarr,ENG-Premier League,35000000.0
Chem Campbell,ENG-Premier League,1000000.0
Hugo Bueno,ENG-Premier League,6000000.0
Joseph Hodge,ENG-Premier League,
Bukayo Saka,ENG-Premier League,130000000.0
Dango Ouattara,ENG-Premier League,35000000.0
Aaron Hickey,ENG-Premier League,28000000.0
Kevin Schade,ENG-Premier League,22000000.0
