player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0112,Julien Silva,7500000,minutes,1045,-3180000,negative,1,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,performance_index,62.0,2866000,positive,2,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,potential_index,66.3,1919000,positive,3,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,league_context,Serie A,1433000,positive,4,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,age,27,-1182000,negative,5,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,position_context,DM,-895000,negative,6,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,goals_p90,0.09,516000,positive,7,xvalue-mock-v0.1
XV0112,Julien Silva,7500000,assists_p90,0.09,403000,positive,8,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,potential_index,70.8,2351000,positive,1,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,minutes,1037,-2297000,negative,2,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,performance_index,47.7,-2133000,negative,3,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,position_context,LW,1275000,positive,4,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,league_context,Serie A,1020000,positive,5,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,age,22,918000,positive,6,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,goals_p90,0.17,694000,positive,7,xvalue-mock-v0.1
XV0113,Martín Jovanović,7500000,assists_p90,0.17,542000,positive,8,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,performance_index,73.7,11017000,positive,1,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,potential_index,40.8,-8353000,negative,2,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,minutes,2140,4432000,positive,3,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,position_context,LW,2565000,positive,4,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,league_context,Serie A,2052000,positive,5,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,goals_p90,0.13,1067000,positive,6,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,assists_p90,0.13,834000,positive,7,xvalue-mock-v0.1
XV0114,Mika Molina,7500000,age,25,-564000,negative,8,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,potential_index,72.3,13138000,positive,1,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,minutes,1084,-10334000,negative,2,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,league_context,Serie A,5007000,positive,3,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,position_context,DM,-3129000,negative,4,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,goals_p90,0.08,1602000,positive,5,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,age,25,-1377000,negative,6,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,assists_p90,0.08,1252000,positive,7,xvalue-mock-v0.1
XV0115,Iker Vega,7500000,performance_index,55.7,981000,positive,8,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,potential_index,81.8,6424000,positive,1,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,minutes,1943,1900000,positive,2,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,league_context,Serie A,1384000,positive,3,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,position_context,AM,1384000,positive,4,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,goals_p90,0.23,1274000,positive,5,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,assists_p90,0.19,822000,positive,6,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,performance_index,54.1,-358000,negative,7,xvalue-mock-v0.1
XV0116,Álex Costa,7500000,age,24,0,neutral,8,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,performance_index,32.3,-73413000,negative,1,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,potential_index,81.7,52023000,positive,2,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,league_context,Serie A,11272000,positive,3,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,age,22,10144000,positive,4,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,goals_p90,0.12,5410000,positive,5,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,assists_p90,0.06,2113000,positive,6,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,minutes,1559,-1849000,negative,7,xvalue-mock-v0.1
XV0117,Nikola Esposito,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,performance_index,77.0,4435000,positive,1,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,minutes,3098,4204000,positive,2,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,position_context,LW,877000,positive,3,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,potential_index,65.0,740000,positive,4,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,goals_p90,0.26,730000,positive,5,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,league_context,Serie A,702000,positive,6,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,assists_p90,0.2,438000,positive,7,xvalue-mock-v0.1
XV0118,Samuel Faure,7500000,age,26,-386000,negative,8,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,potential_index,85.8,3977000,positive,1,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,performance_index,45.5,-1978000,negative,2,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,minutes,2120,1506000,positive,3,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,position_context,LW,905000,positive,4,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,league_context,Serie A,724000,positive,5,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,goals_p90,0.25,724000,positive,6,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,assists_p90,0.25,566000,positive,7,xvalue-mock-v0.1
XV0119,Thiago Roux,7500000,age,23,326000,positive,8,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,potential_index,74.6,-371605000,negative,1,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,minutes,969,301787000,positive,2,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,performance_index,49.1,202275000,positive,3,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,league_context,Serie A,-119567000,negative,4,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,age,26,65762000,positive,5,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,goals_p90,0.09,-43044000,negative,6,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,assists_p90,0.09,-33628000,negative,7,xvalue-mock-v0.1
XV0120,Noah Vega,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,potential_index,71.1,-19552000,negative,1,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,position_context,LB,12437000,positive,2,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,minutes,1279,10646000,positive,3,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,league_context,Serie A,-8291000,negative,4,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,performance_index,52.4,6302000,positive,5,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,age,26,4560000,positive,6,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,goals_p90,0.07,-2322000,negative,7,xvalue-mock-v0.1
XV0121,Mateo Navarro,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,performance_index,48.3,17854000,positive,1,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,potential_index,67.5,-14803000,negative,2,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,position_context,RB,13964000,positive,3,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,league_context,Serie A,-9309000,negative,4,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,minutes,1803,-7559000,negative,5,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,age,26,5120000,positive,6,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,goals_p90,0.05,-1862000,negative,7,xvalue-mock-v0.1
XV0122,Andrej Rossi,7500000,assists_p90,0.05,-1455000,negative,8,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,performance_index,69.1,2448000,positive,1,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,potential_index,70.1,1298000,positive,2,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,minutes,2012,996000,positive,3,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,position_context,ST,907000,positive,4,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,age,21,816000,positive,5,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,league_context,Serie A,604000,positive,6,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,goals_p90,0.18,435000,positive,7,xvalue-mock-v0.1
XV0123,Jan Ricci,7500000,assists_p90,0.22,416000,positive,8,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,potential_index,85.4,473000,positive,1,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,age,18,236000,positive,2,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,minutes,2236,222000,positive,3,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,position_context,LB,-131000,negative,4,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,performance_index,58.7,94000,positive,5,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,league_context,Serie A,87000,positive,6,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,goals_p90,0.08,28000,positive,7,xvalue-mock-v0.1
XV0124,Malik Romero,7500000,assists_p90,0.04,11000,positive,8,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,performance_index,30.5,1611000,positive,1,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,position_context,LB,344000,positive,2,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,league_context,Serie A,-229000,negative,3,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,age,27,189000,positive,4,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,goals_p90,0.11,-101000,negative,5,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,minutes,1684,-77000,negative,6,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,assists_p90,0.05,-36000,negative,7,xvalue-mock-v0.1
XV0125,João Jovanović,7500000,potential_index,60.4,-21000,negative,8,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,potential_index,94.4,5459000,positive,1,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,performance_index,59.8,1040000,positive,2,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,age,21,1009000,positive,3,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,league_context,Serie A,747000,positive,4,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,position_context,AM,747000,positive,5,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,minutes,1808,622000,positive,6,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,assists_p90,0.2,467000,positive,7,xvalue-mock-v0.1
XV0126,Martín Popović,7500000,goals_p90,0.1,299000,positive,8,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,potential_index,85.8,5126000,positive,1,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,performance_index,72.1,4603000,positive,2,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,minutes,1933,1243000,positive,3,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,league_context,Serie A,933000,positive,4,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,age,23,420000,positive,5,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,assists_p90,0.14,408000,positive,6,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,goals_p90,0.05,187000,positive,7,xvalue-mock-v0.1
XV0127,Tiago Ferri,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,potential_index,75.8,3479000,positive,1,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,goals_p90,0.38,1579000,positive,2,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,position_context,ST,1559000,positive,3,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,league_context,Serie A,1039000,positive,4,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,assists_p90,0.27,877000,positive,5,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,age,23,468000,positive,6,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,minutes,1643,179000,positive,7,xvalue-mock-v0.1
XV0128,Thiago Faure,7500000,performance_index,54.5,-150000,negative,8,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,performance_index,43.0,-2133000,negative,1,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,age,32,-1361000,negative,2,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,potential_index,55.1,-649000,negative,3,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,league_context,Serie A,618000,positive,4,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,position_context,DM,-387000,negative,5,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,minutes,1653,131000,positive,6,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,goals_p90,0.05,124000,positive,7,xvalue-mock-v0.1
XV0129,Louis Bertrand,7500000,assists_p90,0.05,97000,positive,8,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,performance_index,80.6,-5518000,negative,1,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,potential_index,47.7,1956000,positive,2,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,minutes,2193,-1781000,negative,3,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,age,32,1652000,positive,4,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,position_context,RB,1126000,positive,5,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,league_context,Serie A,-751000,negative,6,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,goals_p90,0.08,-240000,negative,7,xvalue-mock-v0.1
XV0130,Sergio Pereira,7500000,assists_p90,0.04,-94000,negative,8,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,potential_index,93.4,2427000,positive,1,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,performance_index,73.5,1823000,positive,2,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,minutes,2537,1282000,positive,3,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,age,19,770000,positive,4,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,league_context,Serie A,342000,positive,5,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,position_context,DM,-214000,negative,6,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,assists_p90,0.07,75000,positive,7,xvalue-mock-v0.1
XV0131,Noah Conti,7500000,goals_p90,0.04,55000,positive,8,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,potential_index,79.5,2577000,positive,1,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,performance_index,60.3,948000,positive,2,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,age,21,838000,positive,3,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,league_context,Serie A,621000,positive,4,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,position_context,AM,621000,positive,5,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,goals_p90,0.17,422000,positive,6,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,assists_p90,0.17,330000,positive,7,xvalue-mock-v0.1
XV0132,Bruno Babić,7500000,minutes,1573,-67000,negative,8,xvalue-mock-v0.1
XV0133,João Greco,7500000,performance_index,81.8,3908000,positive,1,xvalue-mock-v0.1
XV0133,João Greco,7500000,minutes,250,-2739000,negative,2,xvalue-mock-v0.1
XV0133,João Greco,7500000,potential_index,44.1,-1718000,negative,3,xvalue-mock-v0.1
XV0133,João Greco,7500000,age,30,-837000,negative,4,xvalue-mock-v0.1
XV0133,João Greco,7500000,position_context,LB,-761000,negative,5,xvalue-mock-v0.1
XV0133,João Greco,7500000,league_context,Serie A,507000,positive,6,xvalue-mock-v0.1
XV0133,João Greco,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0133,João Greco,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,performance_index,74.3,3146000,positive,1,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,potential_index,80.2,2434000,positive,2,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,minutes,1945,783000,positive,3,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,position_context,RW,710000,positive,4,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,league_context,Serie A,568000,positive,5,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,age,22,511000,positive,6,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,goals_p90,0.19,431000,positive,7,xvalue-mock-v0.1
XV0134,Rafael Bellanova,7500000,assists_p90,0.19,337000,positive,8,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,potential_index,49.5,-11707000,negative,1,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,performance_index,60.2,7820000,positive,2,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,age,28,-5796000,negative,3,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,league_context,Serie A,5269000,positive,4,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,position_context,AM,5269000,positive,5,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,goals_p90,0.11,2318000,positive,6,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,assists_p90,0.06,988000,positive,7,xvalue-mock-v0.1
XV0135,Lucas Neumann,7500000,minutes,1590,-211000,negative,8,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,potential_index,95,616000,positive,1,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,performance_index,68.8,329000,positive,2,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,age,19,186000,positive,3,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,minutes,1866,88000,positive,4,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,league_context,Serie A,83000,positive,5,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,position_context,DM,-52000,negative,6,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,goals_p90,0.05,17000,positive,7,xvalue-mock-v0.1
XV0136,Tomás Ferri,7500000,assists_p90,0.05,13000,positive,8,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,minutes,282,-3954000,negative,1,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,potential_index,82.9,3642000,positive,2,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,performance_index,71.5,3560000,positive,3,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,position_context,RB,-1125000,negative,4,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,league_context,Serie A,750000,positive,5,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,age,23,337000,positive,6,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,goals_p90,0.0,0,neutral,7,xvalue-mock-v0.1
XV0137,Nikola Horvat,7500000,assists_p90,0.0,0,neutral,8,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,performance_index,71.6,1991000,positive,1,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,minutes,2563,1610000,positive,2,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,potential_index,75.5,1377000,positive,3,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,position_context,RB,-627000,negative,4,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,league_context,Serie A,418000,positive,5,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,goals_p90,0.11,184000,positive,6,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,age,25,-115000,negative,7,xvalue-mock-v0.1
XV0138,Lucas Ortega,7500000,assists_p90,0.04,52000,positive,8,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,potential_index,53.4,-6227000,negative,1,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,goals_p90,0.32,5694000,positive,2,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,position_context,LW,5561000,positive,3,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,age,28,-4894000,negative,4,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,league_context,Serie A,4449000,positive,5,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,minutes,1400,-3559000,negative,6,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,assists_p90,0.13,1807000,positive,7,xvalue-mock-v0.1
XV0139,Jan Bertrand,7500000,performance_index,55.6,819000,positive,8,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,potential_index,92.2,2329000,positive,1,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,minutes,2331,995000,positive,2,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,performance_index,62.4,725000,positive,3,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,position_context,LB,-510000,negative,4,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,age,21,459000,positive,5,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,league_context,Serie A,340000,positive,6,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,goals_p90,0.08,109000,positive,7,xvalue-mock-v0.1
XV0140,Mateo Greco,7500000,assists_p90,0.04,43000,positive,8,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,potential_index,78.8,979000,positive,1,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,performance_index,64.5,673000,positive,2,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,age,18,662000,positive,3,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,minutes,1250,-343000,negative,4,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,league_context,Serie A,245000,positive,5,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,goals_p90,0.14,137000,positive,6,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,assists_p90,0.14,107000,positive,7,xvalue-mock-v0.1
XV0141,Nico Esposito,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,potential_index,74.8,3180000,positive,1,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,position_context,ST,1513000,positive,2,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,league_context,Serie A,1008000,positive,3,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,assists_p90,0.24,756000,positive,4,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,performance_index,56.8,527000,positive,5,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,goals_p90,0.12,484000,positive,6,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,age,23,454000,positive,7,xvalue-mock-v0.1
XV0142,Rafael Moretti,7500000,minutes,1488,-452000,negative,8,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,potential_index,86.0,3790000,positive,1,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,minutes,943,-1805000,negative,2,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,age,21,927000,positive,3,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,league_context,Serie A,687000,positive,4,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,performance_index,52.1,-566000,negative,5,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,goals_p90,0.19,522000,positive,6,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,assists_p90,0.1,215000,positive,7,xvalue-mock-v0.1
XV0143,Enzo Silva,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,minutes,3078,3645000,positive,1,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,performance_index,62.4,1317000,positive,2,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,position_context,LB,-925000,negative,3,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,league_context,Serie A,617000,positive,4,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,potential_index,64.2,555000,positive,5,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,age,26,-339000,negative,6,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,assists_p90,0.06,116000,positive,7,xvalue-mock-v0.1
XV0144,Rayan Horvat,7500000,goals_p90,0.03,74000,positive,8,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,minutes,2592,-938000,negative,1,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,potential_index,69.3,-467000,negative,2,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,age,30,390000,positive,3,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,position_context,RB,354000,positive,4,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,league_context,Serie A,-236000,negative,5,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,performance_index,58.3,-226000,negative,6,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,goals_p90,0.1,-95000,negative,7,xvalue-mock-v0.1
XV0145,Daniel Faure,7500000,assists_p90,0.03,-22000,negative,8,xvalue-mock-v0.1
XV0146,João Moreau,7500000,potential_index,37.1,89000,positive,1,xvalue-mock-v0.1
XV0146,João Moreau,7500000,performance_index,61.5,-35000,negative,2,xvalue-mock-v0.1
XV0146,João Moreau,7500000,position_context,LB,27000,positive,3,xvalue-mock-v0.1
XV0146,João Moreau,7500000,age,28,20000,positive,4,xvalue-mock-v0.1
XV0146,João Moreau,7500000,league_context,Serie A,-18000,negative,5,xvalue-mock-v0.1
XV0146,João Moreau,7500000,minutes,1409,14000,positive,6,xvalue-mock-v0.1
XV0146,João Moreau,7500000,goals_p90,0.06,-4000,negative,7,xvalue-mock-v0.1
XV0146,João Moreau,7500000,assists_p90,0.06,-3000,negative,8,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,performance_index,66.3,3431000,positive,1,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,potential_index,69.0,2031000,positive,2,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,goals_p90,0.33,1397000,positive,3,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,position_context,LW,1323000,positive,4,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,league_context,Serie A,1058000,positive,5,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,assists_p90,0.22,727000,positive,6,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,age,25,-291000,negative,7,xvalue-mock-v0.1
XV0147,Samuel Lemoine,7500000,minutes,1627,114000,positive,8,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,performance_index,63.4,2115000,positive,1,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,potential_index,67.2,1350000,positive,2,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,position_context,LB,-1318000,negative,3,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,league_context,Serie A,878000,positive,4,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,goals_p90,0.11,387000,positive,5,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,age,25,-242000,negative,6,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,assists_p90,0.06,165000,positive,7,xvalue-mock-v0.1
XV0148,Andrej Hartmann,7500000,minutes,1627,95000,positive,8,xvalue-mock-v0.1
XV0149,Gael Costa,7500000,league_context,Serie A,2268000,positive,1,xvalue-mock-v0.1
